gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills,gameduration_new
3326140426,1.50E+12,1876,9,2,1,2,2,0,2,1,2,0,0,0,1,8,2,0,3,0,1.876
3331590993,1.50E+12,1192,9,2,2,2,2,0,2,0,1,0,0,0,0,9,1,0,1,0,1.192
3324344464,1.50E+12,2262,9,1,2,1,1,0,2,0,10,4,0,1,0,6,1,0,2,0,2.262
3280470860,1.50E+12,2180,9,1,1,1,1,1,1,0,11,4,1,4,0,3,0,0,0,0,2.18
3242094546,1.50E+12,2599,9,2,2,1,2,2,2,0,6,0,0,3,0,11,2,1,1,0,2.599
3309531520,1.50E+12,1785,9,1,2,1,1,1,1,1,11,3,2,2,1,2,0,0,0,0,1.785
3321475329,1.50E+12,1723,9,1,1,1,0,0,1,0,5,0,0,3,0,2,0,0,0,0,1.723
3326033765,1.50E+12,964,9,1,1,1,0,0,1,0,7,0,0,2,0,0,0,0,0,0,0.964
3324661819,1.50E+12,2044,9,1,1,1,2,0,1,2,9,1,0,4,0,7,1,0,0,1,2.044
3324220190,1.50E+12,2415,9,2,2,2,1,2,1,0,6,2,0,4,0,9,1,1,0,0,2.415
3327706873,1.50E+12,1184,9,2,1,2,2,0,2,2,1,0,0,0,0,8,1,0,2,1,1.184
3319793324,1.50E+12,1962,9,1,2,2,1,2,2,2,10,2,1,0,0,4,0,1,3,1,1.962
3319550002,1.50E+12,2884,9,2,1,1,2,2,2,1,4,0,1,2,1,11,3,2,2,0,2.884
3326429830,1.50E+12,2726,9,1,2,2,1,1,2,1,10,2,1,2,1,5,1,0,2,0,2.726
3325606722,1.50E+12,1820,9,2,2,2,2,2,1,1,4,0,0,1,1,9,2,1,1,0,1.82
3324207698,1.50E+12,1369,9,2,2,2,2,0,1,2,1,0,0,2,0,9,2,0,0,1,1.369
3324209899,1.50E+12,1212,9,2,2,2,2,0,2,0,0,0,0,0,0,6,1,0,2,0,1.212
3329964375,1.50E+12,2196,9,1,2,1,1,1,1,0,11,3,1,3,0,3,0,0,1,0,2.196
3294949175,1.50E+12,1088,9,1,1,1,1,0,1,1,8,1,0,1,1,0,0,0,0,0,1.088
3324974620,1.50E+12,2134,9,1,2,1,1,2,2,0,9,2,0,1,0,4,0,1,3,0,2.134
3324972139,1.50E+12,1266,9,2,2,2,0,0,0,2,0,0,0,0,0,7,0,0,0,1,1.266
3299526010,1.50E+12,2481,9,1,1,1,1,2,2,2,10,4,1,1,0,7,0,1,4,1,2.481
3227037525,1.50E+12,200,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
3272847165,1.50E+12,1787,9,2,2,2,2,2,2,2,1,0,0,0,0,11,4,1,2,1,1.787
3329677934,1.50E+12,1311,9,2,2,2,0,0,2,2,0,0,0,0,0,6,0,0,2,1,1.311
3322318488,1.50E+12,2597,9,2,2,2,2,1,2,0,8,1,1,0,0,11,5,1,5,0,2.597
3311958834,1.50E+12,2338,9,1,2,1,1,1,2,0,9,2,2,2,0,4,0,0,3,0,2.338
3329911481,1.50E+12,2761,9,2,1,1,2,2,1,0,6,1,2,2,0,11,6,1,3,0,2.761
3254451716,1.50E+12,2641,9,1,2,2,2,2,1,2,10,2,1,2,0,8,3,2,3,1,2.641
3275482115,1.50E+12,2922,9,1,1,2,2,2,2,0,11,4,1,2,0,8,1,2,2,0,2.922
3260249238,1.50E+12,1645,9,2,2,2,2,2,1,0,0,0,0,1,0,11,3,1,2,0,1.645
3277202773,1.50E+12,2115,9,1,1,1,1,1,1,0,11,5,1,3,0,2,0,0,0,0,2.115
3265488789,1.50E+12,1885,9,1,1,2,1,1,2,2,9,1,1,0,0,3,0,0,1,1,1.885
3325561815,1.50E+12,1558,9,2,1,2,2,0,2,2,1,0,0,0,0,11,3,0,2,1,1.558
3329122518,1.50E+12,2748,9,1,2,1,1,1,1,2,10,3,1,4,0,4,0,0,0,1,2.748
3324635362,1.50E+12,2441,9,1,2,2,1,2,2,0,11,4,0,2,0,3,0,1,1,0,2.441
3329177901,1.50E+12,2028,9,1,2,2,1,0,1,0,10,2,0,2,0,3,0,0,0,0,2.028
3330525480,1.50E+12,1596,9,1,1,1,1,1,2,2,9,1,1,0,0,3,0,0,3,1,1.596
3271287967,1.50E+12,1594,9,2,2,2,2,2,2,2,0,0,0,0,0,9,2,1,2,1,1.594
3321084123,1.50E+12,1247,9,1,1,1,0,0,1,0,5,0,0,1,0,0,0,0,0,0,1.247
3324930036,1.50E+12,2263,9,2,2,2,2,0,1,0,3,0,0,2,0,10,2,0,1,0,2.263
3287642389,1.50E+12,1459,9,2,2,2,2,0,2,0,0,0,0,0,0,9,1,0,1,0,1.459
3311528097,1.50E+12,1202,9,2,1,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1.202
3330120815,1.50E+12,1899,9,2,2,2,2,2,2,0,3,0,0,0,0,8,1,1,3,0,1.899
3269043412,1.50E+12,1505,9,1,1,1,1,1,1,1,9,2,1,3,1,3,0,0,0,0,1.505
3315510715,1.50E+12,1545,9,2,2,2,2,0,2,0,0,0,0,0,0,11,2,0,2,0,1.545
3311428459,1.50E+12,2062,9,2,1,1,1,2,2,0,5,1,0,1,0,7,1,1,3,0,2.062
3302608583,1.50E+12,1499,9,2,1,1,2,2,2,2,3,0,0,0,0,10,2,1,2,1,1.499
3321725431,1.50E+12,2312,9,1,1,2,1,2,2,1,8,2,0,1,1,3,0,2,2,0,2.312
3330056740,1.50E+12,1661,9,1,1,1,0,1,1,1,4,0,1,4,1,2,0,0,0,0,1.661
3320642602,1.50E+12,1731,9,1,1,1,1,1,1,0,9,2,1,3,0,1,0,0,0,0,1.731
3236414063,1.50E+12,1560,9,1,1,1,1,1,1,1,11,3,1,3,1,1,0,0,0,0,1.56
3328305975,1.50E+12,2772,9,1,2,1,2,1,2,0,11,3,1,3,0,5,1,0,2,0,2.772
3305025636,1.50E+12,979,9,2,2,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0.979
3327809450,1.50E+12,200,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
3313935017,1.50E+12,1201,9,2,2,2,2,0,2,2,0,0,0,0,0,6,1,0,3,1,1.201
3331221203,1.50E+12,1182,9,1,2,1,1,0,1,0,9,1,0,1,0,0,0,0,0,0,1.182
3246716866,1.50E+12,3235,9,1,2,2,2,2,2,0,10,2,0,0,0,10,6,3,6,0,3.235
3326374558,1.50E+12,1683,9,2,2,2,2,2,2,0,1,0,0,0,0,11,3,1,3,0,1.683
3326387851,1.50E+12,2262,9,1,1,1,1,1,2,0,10,3,2,2,0,2,0,0,2,0,2.262
3254029880,1.50E+12,1611,9,2,1,1,0,2,1,2,3,0,0,1,0,7,0,1,1,1,1.611
3320038249,1.50E+12,1580,9,2,1,2,2,2,2,0,2,0,0,0,0,10,2,1,2,0,1.58
3321801631,1.50E+12,2327,9,1,2,2,1,1,1,2,9,2,2,4,0,5,0,0,1,1,2.327
3326135816,1.50E+12,2228,9,2,2,2,2,2,2,0,3,0,0,0,0,9,2,1,4,0,2.228
3264070949,1.50E+12,1791,9,2,2,2,2,2,2,0,2,0,0,0,0,11,3,1,3,0,1.791
3240636850,1.50E+12,2474,9,1,2,1,1,2,1,1,11,4,1,3,1,5,0,1,1,0,2.474
3315273671,1.50E+12,1103,9,2,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.103
3286770948,1.50E+12,3319,9,1,2,1,1,1,2,0,10,7,2,0,0,7,1,1,4,0,3.319
3241909395,1.50E+12,1229,9,2,2,2,2,0,2,2,0,0,0,0,0,11,2,0,1,1,1.229
3310982605,1.50E+12,1272,9,1,1,1,0,0,2,2,4,0,0,0,0,3,0,0,1,1,1.272
3316165288,1.50E+12,1516,9,1,1,1,1,0,1,0,10,1,0,2,0,2,0,0,0,0,1.516
3329310613,1.50E+12,2367,9,2,1,1,1,1,2,0,6,1,2,3,0,8,1,0,1,0,2.367
3312139246,1.50E+12,1305,9,2,2,2,0,0,1,0,0,0,0,1,0,4,0,0,0,0,1.305
3330164468,1.50E+12,2013,9,1,2,1,1,1,2,1,11,2,2,0,1,2,0,0,3,0,2.013
3327340268,1.50E+12,2574,9,2,2,1,2,2,2,0,6,0,0,1,0,9,4,2,4,0,2.574
3328394172,1.50E+12,1515,9,1,1,1,1,1,1,0,11,3,1,1,0,1,0,0,0,0,1.515
3319660702,1.50E+12,2515,9,2,1,2,2,2,2,0,7,2,1,0,0,10,3,1,4,0,2.515
3324667539,1.50E+12,3432,9,2,2,1,1,1,1,0,11,5,2,5,0,9,2,2,1,0,3.432
3327719582,1.50E+12,1464,9,2,2,2,2,2,2,2,1,0,0,0,0,6,1,1,3,1,1.464
3329679130,1.50E+12,1419,9,1,1,1,0,0,2,0,6,0,0,1,0,1,0,0,1,0,1.419
3331587424,1.50E+12,2059,9,1,2,2,1,1,2,1,9,2,1,1,1,2,0,0,2,0,2.059
3326082398,1.50E+12,1884,9,1,1,1,2,1,1,1,10,2,1,2,1,5,1,0,0,0,1.884
3329789021,1.50E+12,1783,9,1,2,2,1,1,2,0,10,2,1,0,0,2,0,0,3,0,1.783
3307752510,1.50E+12,2252,9,2,2,2,1,2,2,0,6,1,0,1,0,7,1,1,2,0,2.252
3259029748,1.50E+12,2378,9,1,1,1,1,1,1,0,9,2,1,5,0,1,0,0,0,0,2.378
3254435981,1.50E+12,1838,9,1,2,1,1,1,1,0,9,2,1,1,0,5,0,0,0,0,1.838
3327294041,1.50E+12,1424,9,2,2,2,2,0,2,0,0,0,0,0,0,10,2,0,2,0,1.424
3330213337,1.50E+12,1212,9,1,1,1,0,0,1,0,6,0,0,1,0,1,0,0,0,0,1.212
3285303677,1.50E+12,1795,9,1,2,1,1,0,2,0,10,2,0,2,0,2,0,0,2,0,1.795
3264989774,1.50E+12,1306,9,2,1,2,0,2,1,2,0,0,0,1,0,6,0,1,1,1,1.306
3330215487,1.50E+12,1469,9,1,1,1,1,1,1,1,9,2,1,3,1,0,0,0,0,0,1.469
3331038090,1.50E+12,2182,9,2,2,2,2,0,1,1,2,0,0,1,1,11,1,0,1,0,2.182
3294383885,1.50E+12,1455,9,1,1,1,1,1,1,2,9,2,1,1,0,2,0,0,0,1,1.455
3300882766,1.50E+12,1715,9,1,2,2,1,1,1,0,8,2,1,3,0,3,0,0,0,0,1.715
3326620322,1.50E+12,2230,9,2,2,2,2,2,1,2,3,0,0,2,0,8,1,1,1,1,2.23
3323867106,1.50E+12,1327,9,2,2,2,2,0,2,2,1,0,0,0,0,11,3,0,2,1,1.327
3252428293,1.50E+12,2499,9,2,2,2,2,2,1,2,8,1,0,2,0,9,1,1,3,1,2.499
3328963568,1.50E+12,937,9,1,2,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0.937
3324840101,1.50E+12,1326,9,2,1,2,0,0,2,2,0,0,0,0,0,4,0,0,1,1,1.326
3235545389,1.50E+12,1790,9,2,2,2,2,2,2,2,2,0,0,0,0,11,1,1,2,1,1.79
3238610721,1.50E+12,1725,9,1,1,2,1,0,1,0,11,1,0,3,0,2,0,0,0,0,1.725
3320925335,1.50E+12,1497,9,1,2,1,1,1,1,0,10,3,1,2,0,1,0,0,0,0,1.497
3330057253,1.50E+12,2611,9,2,2,1,1,1,2,1,6,2,1,0,1,9,2,1,3,0,2.611
3241443867,1.50E+12,2003,9,2,2,1,2,2,2,1,4,0,0,1,1,10,2,1,3,0,2.003
3238415840,1.50E+12,2262,9,1,2,2,1,1,2,1,7,1,1,1,1,5,0,0,2,0,2.262
3327091359,1.50E+12,1972,9,1,2,2,1,1,2,2,10,2,1,2,0,5,0,0,1,1,1.972
3327585922,1.50E+12,2164,9,2,1,2,2,2,2,0,2,0,0,1,0,11,3,1,2,0,2.164
3327751959,1.50E+12,1214,9,2,2,2,2,0,2,2,1,0,0,0,0,5,1,0,1,1,1.214
3324820511,1.50E+12,1550,9,2,1,2,2,0,2,2,1,0,0,0,0,9,3,0,3,1,1.55
3308549206,1.50E+12,1834,9,1,1,1,1,1,2,1,10,3,1,0,1,3,0,0,3,0,1.834
3311344765,1.50E+12,1388,9,2,1,2,2,0,2,2,0,0,0,0,0,9,1,0,1,1,1.388
3328291426,1.50E+12,1890,9,1,1,2,1,1,2,0,7,1,1,2,0,4,0,0,1,0,1.89
3323631430,1.50E+12,1938,9,1,1,1,1,0,2,0,10,3,0,0,0,1,0,0,2,0,1.938
3327879178,1.50E+12,1932,9,1,1,1,1,1,1,1,11,4,1,3,1,0,0,0,0,0,1.932
3324502384,1.50E+12,1652,9,1,2,1,1,1,2,1,10,3,1,0,1,0,0,0,2,0,1.652
3313627260,1.50E+12,2012,9,2,1,2,2,1,2,2,1,0,1,1,0,11,4,0,3,1,2.012
3319252362,1.50E+12,2872,9,2,2,1,2,2,2,0,7,1,0,1,0,10,2,1,2,0,2.872
3277409130,1.50E+12,1509,9,2,2,2,2,2,2,0,2,0,0,0,0,9,1,1,3,0,1.509
3324202773,1.50E+12,1353,9,2,2,2,2,0,2,0,3,0,0,0,0,9,1,0,1,0,1.353
3327719850,1.50E+12,1679,9,2,1,1,2,0,2,0,1,0,0,1,0,9,2,0,1,0,1.679
3326188950,1.50E+12,1512,9,1,2,1,1,1,2,1,10,2,1,1,1,1,0,0,1,0,1.512
3327419085,1.50E+12,2173,9,1,2,1,1,0,2,0,9,2,0,3,0,2,0,0,1,0,2.173
3326414147,1.50E+12,2507,9,1,1,2,1,1,1,0,10,2,1,2,0,3,0,0,2,0,2.507
3313694086,1.50E+12,2057,9,2,1,2,2,0,2,0,4,0,0,0,0,11,3,0,4,0,2.057
3330335526,1.50E+12,1521,9,2,2,2,2,2,2,2,5,0,0,0,0,11,1,1,2,1,1.521
3330224913,1.50E+12,1328,9,1,1,1,0,0,1,1,5,0,0,2,1,0,0,0,0,0,1.328
3330012157,1.50E+12,1894,9,1,1,2,1,1,2,1,11,2,1,2,1,4,0,0,2,0,1.894
3264499888,1.50E+12,1374,9,1,1,2,0,0,1,0,6,0,0,1,0,2,0,0,0,0,1.374
3329320349,1.50E+12,1608,9,2,1,1,2,2,1,2,3,0,0,1,0,8,1,1,1,1,1.608
3315497682,1.50E+12,3014,9,1,1,2,2,1,2,2,10,3,2,3,0,10,4,0,2,1,3.014
3286195343,1.50E+12,2314,9,1,1,1,0,1,1,1,5,0,1,3,1,3,0,0,0,0,2.314
3326043325,1.50E+12,1731,9,1,1,1,1,0,2,1,10,2,0,1,1,3,0,0,1,0,1.731
3322286464,1.50E+12,1226,9,1,1,1,1,0,1,1,10,2,0,1,1,0,0,0,0,0,1.226
3329175872,1.50E+12,2234,9,2,1,1,2,1,2,0,2,0,1,1,0,8,1,1,3,0,2.234
3326074487,1.50E+12,1717,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,3,1,1.717
3321183572,1.50E+12,2709,9,1,2,1,1,2,1,0,11,4,0,4,0,7,2,3,1,0,2.709
3303580079,1.50E+12,1535,9,1,1,1,1,1,2,0,10,2,1,0,0,1,0,0,1,0,1.535
3327858879,1.50E+12,1690,9,1,2,2,1,0,2,0,11,3,0,0,0,3,0,0,1,0,1.69
3276725260,1.50E+12,1857,9,1,2,2,1,0,1,0,9,2,0,3,0,2,0,0,0,0,1.857
3269279859,1.50E+12,2197,9,2,1,2,2,2,2,0,3,0,0,0,0,11,5,1,4,0,2.197
3330023805,1.50E+12,1926,9,2,1,2,2,2,2,2,2,0,0,1,0,10,2,1,3,1,1.926
3322657008,1.50E+12,1910,9,1,1,2,1,0,1,0,10,3,0,3,0,1,0,0,0,0,1.91
3329874435,1.50E+12,2295,9,1,2,2,2,2,2,0,10,2,0,2,0,6,1,2,3,0,2.295
3274597898,1.50E+12,1324,9,1,1,1,1,0,1,1,8,2,0,2,1,0,0,0,0,0,1.324
3324662624,1.50E+12,1995,9,1,1,2,1,0,1,1,11,3,0,3,1,3,0,0,0,0,1.995
3317266962,1.50E+12,1810,9,2,1,2,0,2,2,0,2,0,0,0,0,7,0,1,2,0,1.81
3320790240,1.50E+12,2092,9,1,1,1,1,0,1,1,11,4,0,2,1,2,0,0,0,0,2.092
3322168720,1.50E+12,2557,9,2,2,1,2,2,2,0,4,0,0,1,0,10,4,1,3,0,2.557
3330019342,1.50E+12,2017,9,1,1,2,1,0,1,1,11,3,0,3,1,2,0,0,0,0,2.017
3324997858,1.50E+12,2185,9,2,1,2,2,2,2,2,3,0,0,0,0,11,4,1,3,1,2.185
3294217468,1.50E+12,1973,9,1,1,1,1,0,1,0,7,2,0,2,0,3,0,0,0,0,1.973
3328076342,1.50E+12,1234,9,1,1,1,1,0,1,1,8,1,0,1,1,0,0,0,0,0,1.234
3324423422,1.50E+12,1704,9,1,2,1,1,0,1,0,6,1,0,1,0,2,0,0,1,0,1.704
3320055764,1.50E+12,1791,9,2,2,2,2,0,2,2,1,0,0,0,0,10,2,0,3,1,1.791
3327334988,1.50E+12,1843,9,2,1,1,2,2,2,0,5,0,0,0,0,11,3,1,3,0,1.843
3241804409,1.50E+12,2324,9,1,2,2,1,0,1,2,9,1,0,2,0,4,0,0,2,1,2.324
3326324097,1.50E+12,2485,9,1,2,2,1,2,1,0,11,4,0,4,0,5,1,1,0,0,2.485
3302895171,1.50E+12,1565,9,1,1,1,0,0,1,0,6,0,0,2,0,0,0,0,1,0,1.565
3329625241,1.50E+12,1874,9,2,1,1,2,2,2,1,3,0,0,1,1,10,2,1,2,0,1.874
3275572011,1.50E+12,1608,9,2,2,2,0,0,2,2,0,0,0,0,0,7,0,0,3,1,1.608
3282611287,1.50E+12,1459,9,1,2,1,1,1,1,1,11,3,1,2,1,0,0,0,0,0,1.459
3328235243,1.50E+12,1834,9,2,2,2,2,2,2,2,0,0,0,0,0,11,3,1,2,1,1.834
3317690019,1.50E+12,1625,9,2,1,2,2,2,2,2,1,0,0,1,0,11,3,1,2,1,1.625
3327595238,1.50E+12,1455,9,2,2,2,0,0,2,2,0,0,0,0,0,8,0,0,3,1,1.455
3297511982,1.50E+12,2207,9,1,1,1,1,1,1,0,11,4,2,4,0,0,0,0,0,0,2.207
3320254016,1.50E+12,1579,9,2,1,2,2,0,1,2,0,0,0,1,0,8,2,0,1,1,1.579
3265640080,1.50E+12,210,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21
3242684190,1.50E+12,2184,9,1,1,2,1,1,1,2,10,2,1,3,0,5,0,0,1,1,2.184
3327756894,1.50E+12,1876,9,1,1,1,1,0,1,0,11,3,0,3,0,1,0,0,0,0,1.876
3250550784,1.50E+12,2089,9,2,1,1,2,2,1,1,4,0,1,3,1,7,1,1,0,0,2.089
3263409052,1.50E+12,1274,9,1,2,1,1,0,1,1,11,2,0,2,1,1,0,0,0,0,1.274
3281840983,1.50E+12,1848,9,1,2,2,1,0,2,2,9,1,0,1,0,3,0,0,2,1,1.848
3296329131,1.50E+12,1944,9,2,1,2,2,2,2,0,4,0,0,0,0,10,3,1,3,0,1.944
3284610877,1.50E+12,2240,9,1,2,1,1,1,2,0,9,2,1,1,0,3,0,0,2,0,2.24
3223599273,1.50E+12,989,9,1,1,1,0,0,1,0,7,0,0,1,0,0,0,0,0,0,0.989
3288876336,1.50E+12,1463,9,2,1,2,2,0,2,0,0,0,0,0,0,7,1,0,1,0,1.463
3330916954,1.50E+12,1272,9,1,1,1,1,0,1,1,10,2,0,1,1,0,0,0,0,0,1.272
3274578715,1.50E+12,1423,9,1,2,2,1,1,2,1,7,1,1,2,1,4,0,0,1,0,1.423
3326764069,1.50E+12,1783,9,1,2,1,1,1,1,0,11,3,1,3,0,1,0,0,0,0,1.783
3324627867,1.50E+12,1839,9,1,2,1,1,1,1,1,10,2,1,3,1,4,0,0,0,0,1.839
3330090151,1.50E+12,1659,9,1,1,1,1,1,1,1,11,3,1,3,1,0,0,0,0,0,1.659
3318268931,1.50E+12,2337,9,1,2,2,1,0,1,2,9,2,0,3,0,7,0,0,1,1,2.337
3296321179,1.50E+12,2934,9,2,2,1,1,1,2,0,7,1,2,2,0,8,1,0,2,0,2.934
3280190448,1.50E+12,2026,9,2,2,2,2,0,2,0,2,0,0,0,0,9,3,0,3,0,2.026
3326333850,1.50E+12,2065,9,1,1,2,1,1,2,2,8,1,1,0,0,3,0,0,4,1,2.065
3297745088,1.50E+12,2297,9,1,2,1,1,1,2,2,7,1,1,0,0,5,0,0,4,1,2.297
3256495167,1.50E+12,1564,9,1,1,1,1,1,1,1,11,3,1,3,1,0,0,0,0,0,1.564
3327936664,1.50E+12,1948,9,2,1,2,2,2,1,2,3,0,0,2,0,10,2,1,1,1,1.948
3325971435,1.50E+12,2392,9,2,2,1,2,1,2,1,6,0,1,2,1,10,2,1,3,0,2.392
3244821650,1.50E+12,2901,9,1,2,1,1,1,1,0,10,3,3,4,0,4,0,0,1,0,2.901
3301399803,1.50E+12,1790,9,2,2,2,2,2,2,0,1,0,0,0,0,10,2,1,3,0,1.79
3324725418,1.50E+12,2342,9,1,2,2,1,1,1,0,8,2,2,4,0,3,0,0,1,0,2.342
3327405583,1.50E+12,1465,9,2,2,2,2,2,2,1,1,0,0,0,1,10,2,1,2,0,1.465
3324144802,1.50E+12,1991,9,1,2,1,1,1,1,0,11,5,1,2,0,0,0,0,1,0,1.991
3318261272,1.50E+12,1809,9,1,1,1,1,1,2,0,11,3,2,0,0,3,0,0,1,0,1.809
3256854095,1.50E+12,2752,9,2,1,1,1,2,2,0,8,1,0,0,0,10,1,3,5,0,2.752
3315180076,1.50E+12,1606,9,1,1,1,0,0,2,0,3,0,0,0,0,2,0,0,2,0,1.606
3317643338,1.50E+12,2449,9,2,1,1,1,2,1,0,7,1,0,5,0,9,2,2,0,0,2.449
3267285451,1.50E+12,1418,9,2,2,2,2,0,2,2,0,0,0,0,0,10,2,0,3,1,1.418
3327302472,1.50E+12,2277,9,2,1,2,2,2,2,0,1,0,0,0,0,11,4,1,3,0,2.277
3321410214,1.50E+12,1736,9,1,1,1,1,0,1,0,5,1,0,2,0,3,0,0,0,0,1.736
3331285591,1.50E+12,1772,9,1,1,2,1,1,1,1,7,1,1,1,1,4,0,0,0,0,1.772
3331531024,1.50E+12,2775,9,2,1,2,1,1,1,1,10,6,1,5,1,11,3,2,1,0,2.775
3295285621,1.50E+12,2561,9,1,2,2,1,1,2,2,8,1,1,3,0,6,0,0,1,1,2.561
3290144960,1.50E+12,1885,9,1,1,1,1,2,1,1,8,1,0,2,1,4,0,1,1,0,1.885
3322318367,1.50E+12,1905,9,1,1,2,1,2,1,0,9,1,0,1,0,3,0,1,0,0,1.905
3291469165,1.50E+12,2261,9,1,2,1,1,2,2,0,11,3,1,0,0,5,0,1,4,0,2.261
3330684495,1.50E+12,1545,9,2,2,2,2,2,2,2,3,0,0,0,0,9,1,1,2,1,1.545
3329663679,1.50E+12,2366,9,2,1,2,2,2,1,0,5,1,0,2,0,8,2,1,1,0,2.366
3308427896,1.50E+12,1238,9,1,1,1,0,0,1,0,5,0,0,2,0,0,0,0,0,0,1.238
3280681254,1.50E+12,1890,9,2,2,2,2,2,1,0,2,0,0,2,0,9,1,1,1,0,1.89
3262281293,1.50E+12,2292,9,2,1,1,2,2,2,0,4,0,0,2,0,10,2,1,2,0,2.292
3327302031,1.50E+12,2108,9,2,1,2,2,1,1,0,4,0,1,2,0,11,2,0,2,0,2.108
3244937748,1.50E+12,1980,9,1,2,2,1,1,1,0,10,2,1,3,0,4,0,0,0,0,1.98
3219090425,1.50E+12,1707,9,1,1,1,1,0,1,0,8,1,0,3,0,1,0,0,0,0,1.707
3330012581,1.50E+12,1778,9,2,1,2,2,0,1,0,2,0,0,1,0,10,3,0,2,0,1.778
3265825680,1.50E+12,1677,9,1,2,1,1,1,1,1,10,2,1,2,1,2,0,0,1,0,1.677
3328785807,1.50E+12,1549,9,2,2,2,2,0,1,0,2,0,0,1,0,9,2,0,2,0,1.549
3238703522,1.50E+12,1934,9,1,1,2,1,1,1,1,10,1,1,3,1,2,0,0,0,0,1.934
3330180436,1.50E+12,962,9,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.962
3295340716,1.50E+12,1715,9,2,1,1,2,2,2,1,6,0,0,1,1,7,1,1,2,0,1.715
3326273905,1.50E+12,1629,9,2,1,2,2,2,2,2,3,0,0,0,0,11,3,1,3,1,1.629
3315910747,1.50E+12,2098,9,2,2,2,2,2,2,2,3,0,0,1,0,10,3,1,2,1,2.098
3330159604,1.50E+12,2224,9,2,1,2,2,0,2,2,0,0,0,0,0,11,3,0,3,1,2.224
3327945117,1.50E+12,2003,9,2,1,2,2,2,2,0,2,0,0,1,0,11,3,1,2,0,2.003
3329935657,1.50E+12,2437,9,2,1,1,2,2,2,0,3,0,0,0,0,7,1,1,4,0,2.437
3311963868,1.50E+12,2217,9,1,1,1,1,1,1,0,11,4,1,4,0,2,0,0,0,0,2.217
3329176971,1.50E+12,1940,9,1,2,2,1,1,1,0,10,2,1,3,0,4,0,0,0,0,1.94
3325679094,1.50E+12,198,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198
3280260679,1.50E+12,1610,9,1,2,1,1,1,2,2,10,2,1,2,0,2,0,0,1,1,1.61
3324309094,1.50E+12,2149,9,2,1,2,2,0,2,2,2,0,0,0,0,10,2,0,3,1,2.149
3327211624,1.50E+12,1351,9,1,2,2,0,0,2,0,5,0,0,1,0,2,0,0,1,0,1.351
3323689498,1.50E+12,2327,9,2,1,2,2,2,2,0,3,0,0,0,0,10,3,1,4,0,2.327
3331400441,1.50E+12,2000,9,1,1,1,1,0,1,0,10,2,0,3,0,1,0,0,0,0,2
3316333501,1.50E+12,1566,9,2,2,1,0,0,1,0,3,0,0,1,0,4,0,0,1,0,1.566
3323191926,1.50E+12,2412,9,2,2,2,1,1,2,2,9,3,1,1,0,7,2,1,4,1,2.412
3329004686,1.50E+12,1434,9,1,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1.434
3318631807,1.50E+12,2015,9,1,2,1,1,2,1,1,11,2,0,3,1,3,0,2,0,0,2.015
3322628074,1.50E+12,1664,9,1,2,1,1,0,1,0,11,3,0,1,0,0,0,0,0,0,1.664
3322988745,1.50E+12,1662,9,1,1,1,1,0,1,0,8,1,0,2,0,1,0,0,0,0,1.662
3327541854,1.50E+12,1880,9,2,1,2,2,2,2,0,2,0,0,0,0,9,3,1,2,0,1.88
3319535052,1.50E+12,930,9,2,2,2,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0.93
3217485268,1.50E+12,1723,9,1,1,1,1,0,1,0,9,2,0,2,0,1,0,0,0,0,1.723
3309558120,1.50E+12,2113,9,2,1,1,2,2,1,0,3,0,0,2,0,8,1,1,1,0,2.113
3315666171,1.50E+12,2242,9,1,2,2,2,1,1,2,9,1,1,4,0,5,2,1,0,1,2.242
3217100692,1.50E+12,2239,9,2,1,2,2,2,2,1,2,0,0,0,1,10,2,1,4,0,2.239
3324412358,1.50E+12,1936,9,1,2,1,1,2,1,0,11,3,0,3,0,3,0,1,0,0,1.936
3230660809,1.50E+12,2028,9,2,1,2,2,2,2,0,3,0,0,2,0,7,1,1,2,0,2.028
3269046417,1.50E+12,2696,9,1,2,1,1,1,2,0,11,4,1,3,0,6,1,0,2,0,2.696
3217252165,1.50E+12,1267,9,1,1,1,1,0,1,1,11,2,0,2,1,0,0,0,0,0,1.267
3329252988,1.50E+12,1906,9,1,1,1,1,1,1,0,10,2,1,4,0,4,0,0,0,0,1.906
